id,price
35756,160
21714,160
28815,160
68561,160
39815,160
36299,160
29004,160
31297,160
32187,160
55993,160
31406,160
18439,160
13745,160
51171,160
41601,160
18302,160
3829,160
16163,160
15244,160
71888,160
63469,160
26135,160
21936,160
25866,160
63751,160
62091,160
22222,160
47534,160
27891,160
71852,160
41427,160
40938,160
63026,160
69095,160
23629,160
47158,160
22962,160
58393,160
9158,160
46670,160
21298,160
33430,160
16475,160
13280,160
19792,160
64212,160
26474,160
56737,160
14238,160
66378,160
17386,160
873,160
42212,160
69560,160
27623,160
58346,160
31174,160
61877,160
46316,160
64657,160
43143,160
61057,160
4981,160
62920,160
7325,160
38562,160
34431,160
38592,160
6390,160
72913,160
3976,160
68992,160
3116,160
30063,160
22182,160
33939,160
31288,160
34910,160
72276,160
66598,160
13499,160
54068,160
56425,160
20669,160
13049,160
28495,160
4829,160
43266,160
61134,160
32139,160
37327,160
13095,160
37769,160
21713,160
17688,160
6497,160
73749,160
22713,160
27961,160
23676,160
63610,160
17031,160
69426,160
23478,160
42878,160
11461,160
37554,160
56186,160
28374,160
60756,160
2867,160
69817,160
6297,160
42868,160
30075,160
55593,160
31296,160
30711,160
44546,160
47185,160
21974,160
24965,160
70308,160
18093,160
61363,160
59499,160
3179,160
72878,160
41857,160
3913,160
42238,160
67111,160
10241,160
965,160
33193,160
30953,160
43606,160
30913,160
67570,160
24573,160
61254,160
23081,160
16243,160
27124,160
2641,160
69721,160
47460,160
68836,160
9582,160
7395,160
60848,160
3473,160
29272,160
60989,160
11836,160
11944,160
39458,160
23437,160
13400,160
11981,160
47336,160
56170,160
954,160
21194,160
6919,160
49904,160
6872,160
71814,160
34563,160
70657,160
53420,160
21899,160
60049,160
42505,160
19388,160
36340,160
48806,160
37784,160
69569,160
53567,160
52990,160
23159,160
6070,160
35972,160
15577,160
9871,160
29648,160
34309,160
53070,160
53774,160
58213,160
42644,160
12336,160
53699,160
45019,160
50964,160
64214,160
62511,160
49852,160
10576,160
7615,160
22916,160
40501,160
7390,160
66417,160
63499,160
11646,160
71467,160
73498,160
48411,160
40436,160
6597,160
42848,160
22827,160
48300,160
47495,160
47917,160
23339,160
9384,160
44396,160
41679,160
10127,160
20822,160
62468,160
6551,160
20319,160
53191,160
50873,160
36118,160
18476,160
14091,160
12509,160
65209,160
25736,160
60527,160
16133,160
57361,160
62177,160
5779,160
48410,160
61353,160
35682,160
10408,160
16571,160
60885,160
27531,160
65082,160
64465,160
50150,160
56833,160
14443,160
73203,160
61519,160
60998,160
45863,160
40561,160
51599,160
47221,160
71273,160
32961,160
63907,160
41452,160
32190,160
31628,160
43768,160
14218,160
66379,160
71104,160
42479,160
23812,160
51127,160
25264,160
52594,160
4780,160
7339,160
27149,160
17680,160
1410,160
10986,160
16197,160
4187,160
28677,160
70940,160
7982,160
73997,160
13421,160
43322,160
59515,160
56165,160
63562,160
73015,160
38396,160
71769,160
26801,160
22557,160
68543,160
59143,160
73029,160
4048,160
10303,160
13392,160
70469,160
38215,160
54110,160
30668,160
14216,160
19254,160
53985,160
12234,160
70303,160
22485,160
36465,160
44998,160
20051,160
61236,160
65870,160
41307,160
57871,160
40081,160
22225,160
70942,160
60201,160
931,160
30585,160
69523,160
28314,160
65397,160
29651,160
39332,160
27306,160
20255,160
54578,160
17854,160
34287,160
65050,160
51271,160
58645,160
33253,160
55000,160
36705,160
19313,160
2605,160
20364,160
53937,160
48863,160
61962,160
63226,160
4500,160
69516,160
5367,160
51184,160
71815,160
59616,160
18148,160
71534,160
9789,160
21675,160
14553,160
53133,160
52079,160
31826,160
33671,160
32517,160
32296,160
55232,160
33901,160
68002,160
15786,160
63462,160
2145,160
60547,160
39666,160
39570,160
15939,160
71537,160
24632,160
11717,160
30968,160
60890,160
39506,160
41684,160
2314,160
18130,160
42470,160
19278,160
51485,160
4168,160
29880,160
27250,160
9976,160
2233,160
21363,160
52042,160
15529,160
45158,160
36125,160
32638,160
66745,160
30455,160
3083,160
72864,160
74084,160
37864,160
67850,160
41147,160
56845,160
28324,160
16663,160
47152,160
13343,160
42201,160
24484,160
53221,160
33295,160
48280,160
65998,160
55989,160
51221,160
33821,160
34647,160
66519,160
58271,160
45200,160
29782,160
60786,160
34581,160
43803,160
42830,160
67238,160
109,160
20922,160
44429,160
69694,160
6991,160
64788,160
60062,160
68096,160
33881,160
50060,160
53265,160
67786,160
15357,160
6990,160
29439,160
47815,160
1296,160
14189,160
47153,160
56433,160
12631,160
41064,160
49706,160
48215,160
50930,160
28074,160
58571,160
221,160
42963,160
54645,160
4580,160
24085,160
56762,160
42131,160
34366,160
20795,160
32452,160
41656,160
51155,160
60635,160
7201,160
33781,160
66998,160
25332,160
46211,160
66389,160
46888,160
14944,160
49605,160
52322,160
59922,160
12534,160
18894,160
19239,160
47390,160
48575,160
62704,160
65421,160
2072,160
47897,160
1956,160
20226,160
28418,160
71907,160
2915,160
29586,160
16595,160
48078,160
71057,160
39499,160
54641,160
70337,160
68680,160
30757,160
56743,160
22352,160
17173,160
73940,160
72567,160
58101,160
33560,160
38652,160
22867,160
41476,160
29570,160
53777,160
15879,160
38772,160
38061,160
26138,160
13558,160
47501,160
43445,160
61202,160
30116,160
67579,160
33887,160
42785,160
10602,160
3428,160
50990,160
46848,160
67863,160
22298,160
27582,160
45171,160
33722,160
56370,160
27702,160
54994,160
16354,160
4977,160
72354,160
72141,160
36767,160
40056,160
55434,160
4519,160
8247,160
18578,160
37399,160
15261,160
47492,160
7205,160
4879,160
46174,160
70801,160
44165,160
62963,160
16813,160
4051,160
11256,160
66335,160
52873,160
28637,160
71788,160
9203,160
29646,160
56797,160
2899,160
48931,160
35115,160
5228,160
47461,160
59262,160
58608,160
39981,160
50906,160
43629,160
16687,160
63953,160
33740,160
63702,160
68026,160
41465,160
50480,160
53924,160
19810,160
72279,160
60307,160
58987,160
62403,160
31384,160
73981,160
52586,160
54884,160
55385,160
34914,160
32556,160
33471,160
3570,160
57975,160
14002,160
2955,160
28827,160
19620,160
8121,160
69862,160
63755,160
51630,160
17590,160
28651,160
9594,160
68631,160
20653,160
27549,160
72319,160
43338,160
33396,160
72430,160
67184,160
51261,160
15316,160
31480,160
33863,160
71829,160
43914,160
18929,160
53835,160
40454,160
40007,160
23767,160
62335,160
48001,160
48434,160
10180,160
5658,160
60846,160
26892,160
8514,160
452,160
71630,160
10840,160
63339,160
13950,160
57287,160
55871,160
56728,160
25478,160
40826,160
430,160
21871,160
13932,160
72518,160
8196,160
9994,160
68163,160
9794,160
48224,160
50805,160
31209,160
11265,160
23717,160
22042,160
34213,160
53153,160
42600,160
70642,160
268,160
9480,160
46962,160
72726,160
23181,160
38852,160
5194,160
25143,160
9510,160
43684,160
22262,160
8668,160
47451,160
4448,160
65573,160
69236,160
64293,160
24913,160
37048,160
52831,160
54318,160
66123,160
9631,160
34615,160
37062,160
72591,160
25019,160
48244,160
9626,160
25305,160
39248,160
37643,160
73687,160
39357,160
47155,160
47689,160
66962,160
28675,160
53155,160
23001,160
10430,160
18604,160
4086,160
60489,160
26098,160
58287,160
69937,160
13512,160
44142,160
58147,160
4004,160
39597,160
2507,160
53904,160
48146,160
26633,160
35689,160
69179,160
30916,160
10927,160
44203,160
18294,160
46406,160
31799,160
25214,160
1045,160
12457,160
22929,160
65329,160
22640,160
26838,160
11734,160
58927,160
3835,160
71520,160
9957,160
51156,160
48595,160
70242,160
60985,160
59538,160
1621,160
20500,160
9606,160
42434,160
6527,160
12869,160
23780,160
24578,160
58277,160
56709,160
16225,160
32673,160
58378,160
21096,160
43577,160
60988,160
28060,160
43236,160
342,160
66572,160
64612,160
940,160
47500,160
19588,160
62000,160
4614,160
20280,160
3873,160
2088,160
51122,160
616,160
22216,160
59843,160
22080,160
25780,160
4309,160
71764,160
41109,160
4012,160
46523,160
64689,160
66297,160
31718,160
19415,160
52934,160
42160,160
49824,160
22546,160
44799,160
36404,160
34951,160
65287,160
27467,160
23418,160
33450,160
10329,160
64180,160
5346,160
13180,160
65992,160
51009,160
49993,160
39383,160
47324,160
63103,160
73591,160
44468,160
48022,160
54326,160
37397,160
11496,160
52123,160
57607,160
64476,160
56764,160
73795,160
73032,160
24177,160
24220,160
61319,160
29223,160
63304,160
50966,160
14563,160
49140,160
56934,160
51537,160
45126,160
69593,160
37458,160
66252,160
12581,160
48200,160
12620,160
12826,160
24472,160
70405,160
14876,160
42788,160
40880,160
29424,160
49990,160
48333,160
18047,160
55760,160
28975,160
28718,160
68328,160
31641,160
20454,160
52401,160
26759,160
1170,160
52667,160
45078,160
7881,160
52146,160
4044,160
33527,160
61910,160
41193,160
9051,160
71950,160
52965,160
30250,160
32543,160
53682,160
63717,160
72011,160
11241,160
69986,160
3129,160
70376,160
39262,160
13702,160
42665,160
18049,160
32660,160
64845,160
57145,160
33240,160
16987,160
40094,160
56984,160
41194,160
50810,160
45900,160
45054,160
22176,160
10837,160
57614,160
26555,160
7355,160
40589,160
64074,160
69525,160
9784,160
37112,160
38953,160
8361,160
13906,160
29315,160
72208,160
70180,160
21689,160
59894,160
55815,160
35473,160
73620,160
37900,160
26411,160
43158,160
23070,160
56877,160
54564,160
3738,160
54004,160
50881,160
49129,160
29038,160
68240,160
70507,160
1057,160
49349,160
4402,160
24035,160
49364,160
61011,160
57697,160
68179,160
39222,160
38057,160
48951,160
14315,160
50467,160
9141,160
29046,160
1498,160
73401,160
25504,160
39184,160
43876,160
60169,160
72973,160
5795,160
55211,160
27973,160
36748,160
29579,160
72303,160
61790,160
64736,160
9246,160
45496,160
44060,160
18821,160
2499,160
22478,160
5992,160
33912,160
62811,160
46403,160
27099,160
12312,160
52223,160
27441,160
13819,160
68465,160
26347,160
69902,160
46357,160
65821,160
14609,160
31764,160
24829,160
61364,160
64526,160
71538,160
52718,160
30415,160
46963,160
35895,160
15613,160
35851,160
4431,160
27838,160
26169,160
16040,160
54391,160
69811,160
46002,160
49000,160
69971,160
6545,160
19965,160
72772,160
61578,160
36920,160
27537,160
12005,160
52364,160
73914,160
65790,160
66743,160
40770,160
51595,160
59314,160
52479,160
72,160
41651,160
51666,160
9736,160
43880,160
52725,160
40136,160
52892,160
15135,160
68558,160
39628,160
28409,160
34742,160
61053,160
61004,160
12104,160
7412,160
54635,160
67715,160
67032,160
54,160
22280,160
36712,160
54452,160
58519,160
19038,160
1038,160
49828,160
41032,160
27657,160
36683,160
49698,160
69318,160
42150,160
2914,160
8662,160
58448,160
6689,160
56486,160
57569,160
42668,160
1053,160
31455,160
16065,160
6926,160
45564,160
43605,160
70750,160
56718,160
74071,160
20633,160
285,160
17522,160
46505,160
31516,160
48511,160
50778,160
16195,160
50736,160
539,160
18286,160
58732,160
52830,160
49333,160
6148,160
64307,160
65809,160
71448,160
62101,160
18663,160
52333,160
55368,160
41762,160
14255,160
51130,160
12145,160
19537,160
62302,160
27515,160
32903,160
62278,160
68991,160
28729,160
66824,160
20764,160
45035,160
687,160
65257,160
41878,160
15131,160
3815,160
59087,160
20529,160
19165,160
14792,160
73191,160
1200,160
13946,160
11518,160
32497,160
27850,160
35183,160
5667,160
25887,160
29475,160
34919,160
40045,160
57016,160
44984,160
46531,160
35934,160
41727,160
66083,160
12995,160
62606,160
14209,160
49580,160
27120,160
24868,160
55733,160
10279,160
69030,160
60306,160
59209,160
43702,160
31439,160
53557,160
36203,160
15487,160
47123,160
62766,160
70251,160
41519,160
14501,160
72442,160
63942,160
69313,160
39787,160
49604,160
7890,160
69103,160
38008,160
21411,160
27643,160
68379,160
29245,160
64935,160
70478,160
23298,160
65188,160
5299,160
59172,160
72162,160
61705,160
4148,160
25448,160
48530,160
44326,160
33648,160
3433,160
59844,160
28604,160
35687,160
3906,160
67842,160
23160,160
47455,160
28702,160
15209,160
47602,160
60107,160
33413,160
7208,160
2305,160
20981,160
66711,160
63033,160
12634,160
2138,160
30943,160
55246,160
24466,160
39003,160
30821,160
62764,160
1520,160
28117,160
28313,160
68672,160
811,160
47871,160
44044,160
56766,160
4289,160
57336,160
41170,160
30224,160
17704,160
43146,160
27671,160
21413,160
8285,160
12279,160
21202,160
27009,160
957,160
63805,160
7360,160
51813,160
56655,160
9288,160
64668,160
66988,160
61322,160
25784,160
20348,160
2372,160
63971,160
25648,160
42859,160
11270,160
4091,160
25312,160
60500,160
44212,160
36310,160
36285,160
53043,160
44666,160
14043,160
27835,160
72364,160
23755,160
18311,160
25138,160
35125,160
5276,160
31400,160
21370,160
54831,160
55892,160
61993,160
62512,160
58293,160
40217,160
5896,160
31299,160
42609,160
61030,160
18029,160
7002,160
34368,160
2046,160
70888,160
45400,160
24394,160
28201,160
69601,160
11257,160
62349,160
48082,160
57054,160
66705,160
60575,160
36629,160
56278,160
24453,160
16681,160
49149,160
67836,160
55748,160
71298,160
60967,160
45941,160
3804,160
24951,160
64666,160
55384,160
71102,160
30606,160
58782,160
46257,160
26232,160
58559,160
65382,160
32566,160
28439,160
21213,160
9517,160
46338,160
27837,160
5552,160
13125,160
27967,160
70776,160
21620,160
62067,160
31841,160
12355,160
42330,160
59366,160
35509,160
66840,160
62076,160
60973,160
9031,160
72829,160
33414,160
31399,160
25027,160
70503,160
58267,160
43800,160
23673,160
68834,160
45878,160
25066,160
34139,160
11186,160
2662,160
43505,160
4903,160
3040,160
65259,160
13642,160
3319,160
40918,160
261,160
43693,160
68314,160
36223,160
48636,160
31976,160
5370,160
3073,160
55117,160
53583,160
74091,160
33278,160
43380,160
59236,160
50154,160
45288,160
6319,160
2341,160
42614,160
25439,160
18266,160
13014,160
59529,160
54033,160
11035,160
26393,160
29345,160
45426,160
54979,160
54953,160
52627,160
52281,160
15483,160
40329,160
61652,160
42218,160
19287,160
62105,160
12386,160
8919,160
30348,160
43425,160
36272,160
64219,160
69104,160
10284,160
51250,160
35987,160
50271,160
48225,160
9172,160
19712,160
15521,160
70265,160
68092,160
67536,160
13760,160
67449,160
49239,160
47417,160
54406,160
71265,160
34425,160
21040,160
61655,160
52009,160
14624,160
48075,160
64855,160
14625,160
62365,160
16438,160
69610,160
9473,160
41654,160
31691,160
22528,160
51811,160
56720,160
60861,160
22447,160
55344,160
20082,160
47777,160
30892,160
40420,160
3075,160
58143,160
1351,160
55043,160
45851,160
60485,160
44797,160
25950,160
2360,160
46429,160
32083,160
41861,160
65579,160
39250,160
16230,160
12215,160
5323,160
43550,160
42567,160
45633,160
45199,160
40571,160
28568,160
46285,160
27055,160
53030,160
58745,160
30322,160
55229,160
65844,160
2166,160
41828,160
13412,160
17027,160
70059,160
22847,160
39967,160
22383,160
5989,160
54408,160
64833,160
38289,160
53394,160
66129,160
4197,160
30984,160
7456,160
15737,160
20357,160
30318,160
63161,160
64702,160
55423,160
41382,160
41530,160
27403,160
27138,160
2098,160
37182,160
70739,160
37578,160
43650,160
17502,160
38963,160
24187,160
66907,160
2688,160
3821,160
34267,160
3628,160
47485,160
25688,160
21407,160
60935,160
4215,160
18304,160
14476,160
47073,160
6890,160
30154,160
66860,160
32,160
63603,160
49086,160
21212,160
41903,160
53974,160
64333,160
15898,160
43669,160
70543,160
45516,160
62622,160
33220,160
11562,160
30459,160
5757,160
57952,160
51570,160
33287,160
48447,160
42835,160
4740,160
8581,160
45081,160
33479,160
70918,160
74022,160
30614,160
942,160
37610,160
12020,160
12859,160
7822,160
71779,160
43360,160
70112,160
54733,160
14118,160
55109,160
15682,160
26413,160
12533,160
25329,160
44451,160
61112,160
41712,160
224,160
51471,160
4385,160
32044,160
34128,160
29146,160
56916,160
2375,160
6289,160
68648,160
11983,160
4313,160
24016,160
60769,160
47473,160
41235,160
33120,160
67478,160
18555,160
43932,160
4976,160
12879,160
55227,160
32341,160
33463,160
28704,160
56649,160
31403,160
62296,160
60184,160
7757,160
3887,160
21983,160
27596,160
66332,160
20586,160
3918,160
69775,160
7497,160
72492,160
14108,160
36336,160
53934,160
57312,160
54172,160
50146,160
53900,160
3002,160
16670,160
22927,160
54231,160
55303,160
66150,160
73831,160
48874,160
47747,160
59270,160
22925,160
11402,160
21754,160
18630,160
25292,160
42697,160
29770,160
70840,160
60760,160
25076,160
50492,160
31311,160
62945,160
11715,160
31522,160
10724,160
31727,160
17294,160
6,160
53363,160
70912,160
36521,160
51642,160
45156,160
63443,160
57760,160
7513,160
25241,160
3265,160
59973,160
71936,160
22367,160
16235,160
31926,160
11393,160
22639,160
27368,160
3789,160
19829,160
46536,160
51322,160
47441,160
22975,160
41627,160
31107,160
12785,160
29254,160
41932,160
35276,160
35154,160
3647,160
6315,160
39473,160
47893,160
29705,160
86,160
40809,160
30065,160
51795,160
34606,160
50327,160
16658,160
65815,160
12010,160
26542,160
43029,160
19237,160
68303,160
36947,160
5137,160
58324,160
37588,160
43397,160
22256,160
13076,160
18035,160
10997,160
27759,160
69374,160
56202,160
21429,160
18946,160
52625,160
1633,160
20832,160
13070,160
17743,160
45973,160
24419,160
19000,160
28477,160
11667,160
52129,160
4524,160
23301,160
22514,160
37991,160
34875,160
18046,160
15767,160
68980,160
14607,160
61129,160
53883,160
71014,160
40971,160
57097,160
58691,160
36034,160
1386,160
43414,160
31273,160
72406,160
35148,160
53827,160
24328,160
32248,160
52647,160
71004,160
29916,160
60138,160
44521,160
54651,160
16542,160
6433,160
53115,160
11648,160
69257,160
27652,160
53237,160
61326,160
66471,160
61197,160
67746,160
19657,160
36860,160
42663,160
66489,160
50535,160
20845,160
27644,160
57048,160
69321,160
5748,160
3184,160
69596,160
12037,160
25708,160
21103,160
